0,0.00030976,0.00030976,0.001239,0.001239,0.0027878,0.0027878,0.0049562,0.0049562,0.007744,0.007744,0.011151,0.011151,0.013978,0.014421,0.014453,0.015178,0.015178,0.015847,0.018158,0.019825,0.019825,0.021389,0.025091,0.025091,0.025537,0.030976,0.032472,0.037481,0.042518,0.044605,0.052349,0.053917,0.060713,0.066667,0.069696,0.08077,0.096224,0.11227,0.11303,0.12342,0.13119,0.13554,0.14862,0.1507,0.16267,0.17156,0.17769,0.18942,0.19368,0.19434,0.20403,0.21064,0.21913,0.21965,0.22856,0.23628,0.2454,0.24745,0.25392,0.26731,0.27258,0.27317,0.28814,0.29225,0.30242,0.30994,0.31293,0.3327,0.33316,0.33462,0.35643,0.35733,0.36539,0.38104,0.38113,0.3991,0.40578,0.4068,0.43152,0.43344,0.4343,0.45828,0.46104,0.471,0.48604,0.48961,0.50917,0.51482
1.1102e-16,0.00030976,0.00030976,0.001239,0.001239,0.0027878,0.0027878,0.0049562,0.0049562,0.007744,0.007744,0.011151,0.011151,0.015178,0.015178,0.01715,0.01724,0.018248,0.019825,0.019825,0.020175,0.02302,0.025091,0.025091,0.026784,0.030976,0.030976,0.031466,0.037481,0.039125,0.044605,0.050086,0.052349,0.060713,0.0624,0.076066,0.091083,0.10745,0.12437,0.12517,0.13607,0.14425,0.14873,0.16236,0.16467,0.17696,0.18645,0.19253,0.20505,0.20907,0.21016,0.22022,0.22657,0.23591,0.23639,0.24504,0.25359,0.26315,0.26448,0.27179,0.28489,0.29101,0.29187,0.30626,0.31123,0.32209,0.32861,0.33247,0.35192,0.35379,0.35473,0.3762,0.37799,0.38697,0.40145,0.40227,0.42165,0.42756,0.42766,0.45387,0.45485,0.45781,0.48118,0.483,0.49546,0.50951,0.51212,0.5346,0.53885
1.1102e-16,0.00030976,0.00030976,0.001239,0.001239,0.0027878,0.0027878,0.0049562,0.0049562,0.007744,0.007744,0.011151,0.011151,0.015178,0.015178,0.019825,0.019825,0.020498,0.021121,0.022663,0.025091,0.025091,0.025123,0.028502,0.030976,0.030976,0.032798,0.037481,0.037481,0.038014,0.044605,0.046397,0.052349,0.058274,0.071503,0.086084,0.10202,0.1193,0.13709,0.13794,0.14934,0.15793,0.16255,0.17673,0.17927,0.19187,0.20196,0.20799,0.2213,0.22507,0.22661,0.23702,0.24312,0.25332,0.25376,0.26214,0.27151,0.28152,0.28213,0.29028,0.30308,0.31005,0.3112,0.32501,0.33084,0.34237,0.3479,0.35264,0.37176,0.37503,0.37545,0.39659,0.39928,0.40918,0.42238,0.42412,0.44482,0.44914,0.44997,0.47683,0.47688,0.48194,0.50471,0.50557,0.52055,0.5336,0.53524,0.56065,0.5635
1.1102e-16,0.00030976,0.00030976,0.001239,0.001239,0.0027878,0.0027878,0.0049562,0.0049562,0.007744,0.007744,0.011151,0.011151,0.015178,0.015178,0.019825,0.019825,0.024465,0.025091,0.025091,0.025622,0.027697,0.03069,0.030976,0.030976,0.034602,0.037481,0.037481,0.039433,0.044605,0.044605,0.045181,0.054289,0.067081,0.081225,0.096721,0.11357,0.13177,0.15043,0.15132,0.16322,0.17223,0.17698,0.19171,0.19448,0.2074,0.21809,0.22407,0.23816,0.2417,0.24368,0.25445,0.2603,0.27135,0.27175,0.27986,0.29006,0.3004,0.3005,0.30938,0.3219,0.32972,0.33115,0.34437,0.35107,0.36328,0.36781,0.37343,0.39222,0.3968,0.3969,0.41759,0.42119,0.43201,0.44393,0.44659,0.4686,0.47125,0.473,0.49952,0.50042,0.50669,0.52877,0.52886,0.54626,0.5583,0.55899,0.58731,0.58877
2.2204e-16,0.00030976,0.00030976,0.001239,0.001239,0.0027878,0.0027878,0.0049562,0.0049562,0.007744,0.007744,0.011151,0.011151,0.015178,0.015178,0.019825,0.019825,0.025091,0.025091,0.029052,0.030742,0.030976,0.030976,0.033351,0.036877,0.037481,0.037481,0.041323,0.044605,0.046686,0.052349,0.052968,0.0628,0.076508,0.091567,0.10798,0.12574,0.14486,0.16439,0.16532,0.17773,0.18714,0.19204,0.20731,0.21031,0.22355,0.23484,0.24076,0.25565,0.25894,0.26136,0.2725,0.27809,0.28999,0.29035,0.2982,0.30922,0.31929,0.32011,0.32911,0.34134,0.35,0.35171,0.36435,0.37191,0.38481,0.38834,0.39483,0.4133,0.41877,0.41939,0.43922,0.44371,0.45545,0.46611,0.46967,0.49301,0.49397,0.49664,0.52279,0.52463,0.53205,0.55259,0.55362,0.57258,0.58335,0.58363,0.6146,0.61465
1.1102e-16,0.00030976,0.00030976,0.001239,0.001239,0.0027878,0.0027878,0.0049562,0.0049562,0.007744,0.007744,0.011151,0.011151,0.015178,0.015178,0.019825,0.019825,0.025091,0.025091,0.030976,0.030976,0.034258,0.036482,0.037481,0.039624,0.043684,0.044605,0.048663,0.052349,0.05456,0.060713,0.061375,0.071931,0.086554,0.10253,0.11985,0.13853,0.15856,0.17897,0.17995,0.19286,0.20268,0.20771,0.22353,0.22677,0.24032,0.2522,0.25808,0.27375,0.27681,0.27967,0.29116,0.2965,0.30926,0.30958,0.31716,0.32901,0.33879,0.34033,0.34945,0.36139,0.37091,0.3729,0.38496,0.39338,0.40695,0.40949,0.41686,0.43499,0.44135,0.44249,0.46146,0.46686,0.47952,0.4889,0.49338,0.51731,0.51803,0.52091,0.54668,0.54945,0.55804,0.57702,0.57901,0.59953,0.60833,0.60958,0.64116,0.6425
1.1102e-16,0.00030976,0.00030976,0.001239,0.001239,0.0027878,0.0027878,0.0049562,0.0049562,0.007744,0.007744,0.011151,0.011151,0.015178,0.015178,0.019825,0.019825,0.025091,0.025091,0.030976,0.037481,0.040084,0.042841,0.044605,0.046516,0.05111,0.052349,0.056622,0.060713,0.063052,0.069696,0.070401,0.081682,0.097219,0.11411,0.13235,0.15194,0.17289,0.19417,0.19519,0.2086,0.21884,0.224,0.24037,0.24384,0.25771,0.27019,0.27602,0.29248,0.29529,0.29859,0.31045,0.31553,0.32914,0.32942,0.33674,0.34941,0.35892,0.36118,0.37042,0.38207,0.39243,0.3947,0.40618,0.41546,0.42972,0.43126,0.4395,0.45731,0.46456,0.46622,0.48433,0.49062,0.5042,0.51231,0.5177,0.54127,0.54368,0.54579,0.57119,0.5749,0.58464,0.60208,0.60501,0.62709,0.63394,0.63614,0.66828,0.67103
0,0.00030976,0.00030976,0.001239,0.001239,0.0027878,0.0027878,0.0049562,0.0049562,0.007744,0.007744,0.011151,0.011151,0.015178,0.015178,0.019825,0.019825,0.025091,0.030976,0.037481,0.044605,0.04653,0.04982,0.052349,0.054029,0.059156,0.060713,0.065201,0.069696,0.072165,0.079299,0.080047,0.092052,0.1085,0.12631,0.14547,0.16597,0.18784,0.20999,0.21105,0.22497,0.23561,0.24092,0.25784,0.26153,0.27572,0.2888,0.29457,0.31182,0.31439,0.31814,0.33035,0.33518,0.34965,0.34989,0.35694,0.37044,0.37967,0.38264,0.392,0.40336,0.41458,0.41713,0.42802,0.43817,0.4531,0.45365,0.46277,0.48025,0.48838,0.49056,0.50781,0.51501,0.52951,0.53635,0.54265,0.56585,0.56994,0.5713,0.59632,0.60096,0.61187,0.62775,0.63164,0.65528,0.66016,0.66333,0.69603,0.70017
2.2204e-16,0.00030976,0.00030976,0.001239,0.001239,0.0027878,0.0027878,0.0049562,0.0049562,0.007744,0.007744,0.011151,0.011151,0.015178,0.015178,0.019825,0.025091,0.030976,0.037481,0.044605,0.052349,0.053595,0.057418,0.060713,0.06216,0.067821,0.069696,0.074399,0.079299,0.081896,0.089521,0.090312,0.10304,0.12041,0.13913,0.1592,0.18063,0.2034,0.22643,0.22753,0.24195,0.25301,0.25845,0.27592,0.27984,0.29435,0.30803,0.31375,0.33179,0.33412,0.3383,0.35087,0.35545,0.37077,0.37097,0.37776,0.39208,0.40103,0.40473,0.41421,0.42527,0.43734,0.44017,0.45048,0.46149,0.47666,0.4771,0.48665,0.5038,0.51283,0.51552,0.53192,0.54001,0.55543,0.561,0.56821,0.59105,0.59683,0.59742,0.62206,0.62765,0.63971,0.65405,0.65888,0.68408,0.687,0.69113,0.72439,0.72994
0,0.00030976,0.00030976,0.001239,0.001239,0.0027878,0.0027878,0.0049562,0.0049562,0.007744,0.007744,0.011151,0.011151,0.015178,0.019825,0.025091,0.030976,0.037481,0.044605,0.052349,0.060713,0.061279,0.065636,0.069696,0.070912,0.077105,0.079299,0.084217,0.089521,0.092248,0.10036,0.1012,0.11465,0.13293,0.15257,0.17356,0.19589,0.21959,0.24348,0.24463,0.25956,0.27102,0.2766,0.29462,0.29877,0.3136,0.32787,0.33354,0.35237,0.35446,0.35908,0.37202,0.37634,0.39251,0.39268,0.3992,0.41435,0.42302,0.42743,0.43703,0.44781,0.46073,0.46384,0.47356,0.48544,0.50029,0.50173,0.51116,0.52798,0.53789,0.54111,0.55664,0.56564,0.58197,0.58627,0.5944,0.61686,0.62417,0.62433,0.64843,0.65495,0.66817,0.68096,0.68675,0.7135,0.71446,0.71955,0.75338,0.76032
0,0.00030976,0.00030976,0.001239,0.001239,0.0027878,0.0027878,0.0049562,0.0049562,0.007744,0.007744,0.011151,0.015178,0.019825,0.025091,0.030976,0.037481,0.044605,0.052349,0.060713,0.069583,0.069696,0.074474,0.079299,0.080282,0.087009,0.089521,0.094655,0.10036,0.10322,0.11182,0.1127,0.12688,0.14608,0.16663,0.18853,0.21178,0.23639,0.26116,0.26235,0.27778,0.28966,0.29538,0.31393,0.31832,0.33346,0.34834,0.35396,0.37357,0.37542,0.38049,0.39378,0.39785,0.41488,0.415,0.42125,0.43723,0.44562,0.45075,0.46047,0.47096,0.48473,0.48812,0.49726,0.51,0.52453,0.52697,0.53628,0.55277,0.56357,0.56731,0.58198,0.59188,0.60914,0.61216,0.6212,0.6433,0.65153,0.65245,0.67541,0.68287,0.69726,0.70849,0.71523,0.74254,0.74355,0.7486,0.78298,0.79132
1.1102e-16,0.00030976,0.00030976,0.001239,0.001239,0.0027878,0.0027878,0.0049562,0.0049562,0.007744,0.011151,0.015178,0.019825,0.025091,0.030976,0.037481,0.044605,0.052349,0.060713,0.069696,0.078507,0.079299,0.083931,0.089521,0.090273,0.097533,0.10036,0.10571,0.11182,0.11481,0.1239,0.12482,0.13973,0.15984,0.18131,0.20412,0.22829,0.25381,0.27946,0.28069,0.29663,0.30891,0.31477,0.33387,0.33849,0.35395,0.36942,0.37499,0.3954,0.397,0.40251,0.41616,0.41998,0.43786,0.43794,0.44393,0.46073,0.46885,0.4747,0.48454,0.49473,0.50935,0.51302,0.52158,0.53518,0.5494,0.55283,0.56202,0.57819,0.58988,0.59413,0.60794,0.61874,0.63692,0.63867,0.64862,0.67036,0.67951,0.6812,0.70302,0.71142,0.72696,0.73665,0.74433,0.77124,0.77421,0.77826,0.8132,0.82295
1.1102e-16,0.00030976,0.00030976,0.001239,0.001239,0.0027878,0.0027878,0.0049562,0.007744,0.011151,0.015178,0.019825,0.025091,0.030976,0.037481,0.044605,0.052349,0.060713,0.069696,0.079299,0.08805,0.089521,0.094007,0.10036,0.10088,0.10868,0.11182,0.11739,0.1239,0.12702,0.1366,0.13757,0.15319,0.17422,0.1966,0.22034,0.24542,0.27186,0.29837,0.29965,0.31609,0.32879,0.33478,0.35443,0.35928,0.37506,0.39113,0.39665,0.41784,0.41921,0.42515,0.43916,0.44273,0.46146,0.4615,0.46723,0.48485,0.49269,0.49926,0.50922,0.51912,0.53459,0.53854,0.54652,0.56098,0.57489,0.57931,0.58838,0.60422,0.6168,0.62157,0.63453,0.64622,0.66532,0.6658,0.67666,0.69804,0.70811,0.71056,0.73124,0.74058,0.75728,0.76542,0.77405,0.80056,0.80549,0.80854,0.84404,0.85519
0,0.00030976,0.00030976,0.001239,0.001239,0.0027878,0.0049562,0.007744,0.011151,0.015178,0.019825,0.025091,0.030976,0.037481,0.044605,0.052349,0.060713,0.069696,0.079299,0.089521,0.098213,0.10036,0.1047,0.11182,0.11211,0.12044,0.1239,0.12968,0.1366,0.13985,0.14992,0.15093,0.16728,0.18923,0.21252,0.23717,0.26317,0.29052,0.31791,0.31923,0.33617,0.34928,0.35541,0.37561,0.38069,0.39678,0.41345,0.41892,0.4409,0.44203,0.44841,0.46279,0.4661,0.48568,0.48568,0.49114,0.5096,0.51715,0.52444,0.53452,0.54413,0.56046,0.56468,0.57208,0.5874,0.60099,0.60642,0.61537,0.63088,0.64434,0.64964,0.66173,0.67433,0.69355,0.69434,0.70532,0.72633,0.73734,0.74054,0.76009,0.77036,0.78822,0.79481,0.8044,0.8305,0.83739,0.83945,0.87551,0.88805
0,0.00030976,0.00030976,0.001239,0.0027878,0.0049562,0.007744,0.011151,0.015178,0.019825,0.025091,0.030976,0.037481,0.044605,0.052349,0.060713,0.069696,0.079299,0.089521,0.10036,0.10899,0.11182,0.11602,0.1239,0.12396,0.13282,0.1366,0.1426,0.14992,0.1533,0.16386,0.16491,0.18199,0.20485,0.22906,0.25462,0.28154,0.3098,0.33806,0.33942,0.35688,0.37039,0.37666,0.39741,0.40272,0.41913,0.43639,0.44181,0.46458,0.46547,0.47229,0.48703,0.49009,0.51049,0.51052,0.51568,0.53496,0.54224,0.55024,0.56044,0.56976,0.58694,0.59144,0.59826,0.61445,0.62772,0.63414,0.64297,0.65815,0.6725,0.67832,0.68955,0.70305,0.72191,0.72398,0.73461,0.75525,0.76718,0.77114,0.78955,0.80076,0.81978,0.82482,0.83536,0.86106,0.86991,0.87097,0.90759,0.92153
0,0.00030976,0.001239,0.0027878,0.0049562,0.007744,0.011151,0.015178,0.019825,0.025091,0.030976,0.037481,0.044605,0.052349,0.060713,0.069696,0.079299,0.089521,0.10036,0.11182,0.1204,0.1239,0.12795,0.13643,0.1366,0.14582,0.14992,0.15614,0.16386,0.16737,0.17842,0.17951,0.19731,0.22109,0.24621,0.27269,0.30052,0.32971,0.35884,0.36024,0.3782,0.39213,0.39853,0.41982,0.42536,0.44209,0.45996,0.46532,0.48888,0.48953,0.49679,0.51189,0.5147,0.53591,0.53598,0.54083,0.56094,0.56794,0.57666,0.58698,0.59601,0.61404,0.61883,0.62506,0.64211,0.65507,0.66248,0.67119,0.68604,0.70128,0.70762,0.71799,0.73239,0.7509,0.75424,0.76451,0.78478,0.79764,0.80236,0.81963,0.83178,0.85196,0.85545,0.86694,0.89224,0.90305,0.90311,0.94029,0.95563
0,9.556e-05,0.00050239,0.00050625,0.0011493,0.002025,0.002268,0.0036906,0.0045562,0.0053857,0.0067571,0.0069644,0.0075178,0.0077195,0.0081,0.0081396,0.0092466,0.0098554,0.010283,0.011943,0.012656,0.013236,0.015608,0.015677,0.018225,0.02024,0.020241,0.022851,0.024806,0.025841,0.028732,0.031376,0.0324,0.03241,0.038711,0.039947,0.041006,0.041254,0.048452,0.050178,0.050625,0.052484,0.057924,0.061256,0.063133,0.065065,0.068365,0.0729,0.076159,0.076657,0.077575,0.079774,0.085438,0.085556,0.086708,0.092151,0.095636,0.097379,0.099225,0.1055,0.10675,0.10867,0.11391,0.11879,0.11981,0.12058,0.13174,0.13311,0.13509,0.14561,0.14626,0.16003,0.17442,0.18942,0.20505,0.2213,0.23816,0.25565,0.27375,0.29248,0.31182,0.33179,0.35237,0.37357,0.3954,0.41784,0.4409,0.46458,0.48888
5.5511e-17,0.00050625,0.00050625,0.00067415,0.00086004,0.0019285,0.002025,0.0025335,0.0045215,0.0045563,0.0056946,0.0081,0.0084665,0.010343,0.010952,0.011159,0.011712,0.012334,0.012656,0.013441,0.013763,0.014477,0.016138,0.01648,0.018225,0.019803,0.020412,0.024104,0.024435,0.024806,0.028413,0.030036,0.0324,0.033215,0.036605,0.037766,0.041006,0.043814,0.044141,0.048471,0.050625,0.052646,0.055901,0.060528,0.061256,0.062119,0.069475,0.07256,0.0729,0.073937,0.083968,0.085556,0.085926,0.086222,0.09617,0.096345,0.096834,0.099225,0.10733,0.10806,0.10969,0.11941,0.11992,0.124,0.13239,0.13241,0.13928,0.14548,0.14633,0.15918,0.16117,0.17351,0.18846,0.20403,0.22022,0.23702,0.25445,0.2725,0.29116,0.31045,0.33035,0.35087,0.37202,0.39378,0.41616,0.43916,0.46279,0.48703,0.51189
0,0.00050625,0.00050625,0.0015833,0.002025,0.002025,0.0022652,0.002389,0.0043672,0.0045562,0.0046823,0.0077875,0.0081,0.0084632,0.01256,0.012656,0.013732,0.016159,0.016366,0.016919,0.017541,0.018225,0.018648,0.018684,0.019684,0.020488,0.021345,0.024806,0.025009,0.02616,0.028731,0.029642,0.0324,0.034989,0.035243,0.038463,0.041006,0.041812,0.045169,0.049348,0.049682,0.050625,0.056701,0.057853,0.061256,0.062388,0.067326,0.069586,0.0729,0.077767,0.083822,0.085556,0.089175,0.096707,0.0968,0.10155,0.10791,0.10797,0.1149,0.11976,0.12004,0.12921,0.13217,0.13309,0.14449,0.1452,0.14705,0.15885,0.16193,0.17312,0.17773,0.18801,0.20352,0.21965,0.23639,0.25376,0.27175,0.29035,0.30958,0.32942,0.34989,0.37097,0.39268,0.415,0.43794,0.4615,0.48568,0.51049,0.53591
0,0.00050625,0.00050625,0.002025,0.002025,0.003257,0.0033191,0.0045562,0.0045563,0.0046824,0.0048688,0.0075955,0.0078184,0.0081,0.011996,0.012066,0.012656,0.017666,0.017884,0.018225,0.022378,0.022585,0.023139,0.023761,0.024617,0.024806,0.024868,0.02526,0.025904,0.027564,0.031229,0.0324,0.032921,0.034124,0.035862,0.041006,0.041462,0.042576,0.044475,0.048031,0.050625,0.053584,0.055568,0.056314,0.061256,0.064073,0.065944,0.0729,0.073545,0.079655,0.083986,0.094719,0.095395,0.10777,0.10839,0.1085,0.12012,0.12067,0.12112,0.13247,0.13376,0.13543,0.14544,0.14777,0.15071,0.15903,0.1627,0.17324,0.17855,0.18807,0.19531,0.20352,0.21959,0.23628,0.25359,0.27151,0.29006,0.30922,0.32901,0.34941,0.37044,0.39208,0.41435,0.43723,0.46073,0.48485,0.5096,0.53496,0.56094
0,0.00050625,0.00050625,0.002025,0.002025,0.0045563,0.0045563,0.0051374,0.0056951,0.0060674,0.0077403,0.0081,0.0081,0.0084849,0.011273,0.012282,0.012656,0.016294,0.017357,0.018225,0.022802,0.023784,0.024806,0.02961,0.029817,0.030371,0.030797,0.030993,0.031563,0.032099,0.0324,0.033136,0.034796,0.038461,0.040281,0.040694,0.041006,0.043094,0.048694,0.050625,0.051177,0.051252,0.055263,0.061256,0.0628,0.063012,0.071305,0.076198,0.080777,0.090737,0.091218,0.10263,0.10663,0.115,0.12099,0.1213,0.12835,0.13329,0.13444,0.14266,0.1462,0.1485,0.15794,0.15973,0.16347,0.17388,0.17936,0.18865,0.19617,0.20404,0.2139,0.22005,0.23667,0.25392,0.27179,0.29028,0.30938,0.32911,0.34945,0.37042,0.392,0.41421,0.43703,0.46047,0.48454,0.50922,0.53452,0.56044,0.58698
0,0.00050625,0.00050625,0.002025,0.002025,0.0045562,0.0045563,0.0077202,0.0080304,0.0081,0.0081,0.0088977,0.0098282,0.011563,0.012656,0.012656,0.013114,0.015715,0.017758,0.018225,0.021356,0.02366,0.024806,0.028483,0.030915,0.0324,0.037099,0.037855,0.038062,0.038615,0.039237,0.039521,0.040344,0.041006,0.04138,0.043041,0.046705,0.047202,0.049479,0.050625,0.051338,0.056939,0.060789,0.063508,0.071044,0.073452,0.079549,0.087466,0.089022,0.099463,0.10283,0.11087,0.11955,0.12325,0.13461,0.13512,0.13659,0.14746,0.14922,0.15091,0.16093,0.16424,0.16619,0.17502,0.18018,0.18973,0.19704,0.20506,0.21481,0.22101,0.2335,0.23758,0.25477,0.27258,0.29101,0.31005,0.32972,0.35,0.37091,0.39243,0.41458,0.43734,0.46073,0.48473,0.50935,0.53459,0.56046,0.58694,0.61404
0,0.00050625,0.00050625,0.002025,0.002025,0.0045563,0.0045563,0.0081,0.0081,0.010758,0.011068,0.011936,0.012656,0.012656,0.012865,0.014601,0.01615,0.018225,0.018225,0.018755,0.020922,0.024247,0.024806,0.027182,0.030976,0.0324,0.03493,0.039058,0.041006,0.044165,0.047111,0.047319,0.047872,0.048491,0.048494,0.049601,0.050637,0.052298,0.055962,0.059277,0.060595,0.066196,0.071415,0.072765,0.080301,0.084904,0.088806,0.098279,0.099746,0.10872,0.11594,0.12013,0.1325,0.13348,0.14585,0.14924,0.14995,0.16016,0.16265,0.16502,0.17544,0.17668,0.181,0.19133,0.1979,0.2066,0.21572,0.22249,0.23446,0.239,0.25412,0.25613,0.27388,0.29225,0.31123,0.33084,0.35107,0.37191,0.39338,0.41546,0.43817,0.46149,0.48544,0.51,0.53518,0.56098,0.5874,0.61445,0.64211
1.1102e-16,0.00050625,0.00050625,0.002025,0.002025,0.0045563,0.0045563,0.0081,0.0081,0.012656,0.012656,0.01425,0.014808,0.015179,0.016854,0.017596,0.018225,0.018225,0.020387,0.021501,0.024806,0.024806,0.025408,0.026893,0.031748,0.0324,0.033773,0.039305,0.04214,0.048214,0.057381,0.057588,0.058142,0.058475,0.058764,0.05987,0.060907,0.062567,0.066232,0.070087,0.070865,0.076465,0.083034,0.083052,0.090571,0.097369,0.099076,0.10855,0.11304,0.11899,0.13006,0.1304,0.14277,0.14843,0.15612,0.16488,0.1658,0.17043,0.17885,0.18183,0.18571,0.19344,0.19877,0.20865,0.21664,0.22448,0.23542,0.24093,0.25513,0.258,0.27569,0.27575,0.294,0.31293,0.33247,0.35264,0.37343,0.39483,0.41686,0.4395,0.46277,0.48665,0.51116,0.53628,0.56202,0.58838,0.61537,0.64297,0.67119
1.1102e-16,0.00050625,0.00050625,0.002025,0.002025,0.0045563,0.0045563,0.0081,0.0081,0.012656,0.012656,0.018225,0.018225,0.018445,0.018506,0.019871,0.020056,0.022784,0.023092,0.024806,0.024806,0.027186,0.027617,0.0324,0.033074,0.033629,0.040262,0.041128,0.048646,0.058382,0.068663,0.06887,0.069424,0.06947,0.070045,0.071152,0.072189,0.073849,0.077514,0.08191,0.082147,0.087747,0.094316,0.095703,0.10185,0.11036,0.11085,0.11983,0.12734,0.13027,0.14168,0.14519,0.15406,0.16439,0.1674,0.18153,0.18171,0.18265,0.19606,0.19699,0.19964,0.21121,0.21756,0.22699,0.23639,0.24338,0.25614,0.26039,0.2768,0.27802,0.29626,0.29839,0.31513,0.33462,0.35473,0.37545,0.3968,0.41877,0.44135,0.46456,0.48838,0.51283,0.53789,0.56357,0.58988,0.6168,0.64434,0.6725,0.70128
0,0.00050625,0.00050625,0.002025,0.002025,0.0045563,0.0045563,0.0081,0.0081,0.012656,0.012656,0.018225,0.018225,0.022846,0.023527,0.023652,0.024806,0.025696,0.025946,0.029353,0.029727,0.0324,0.034497,0.034996,0.041006,0.041129,0.041753,0.049788,0.058999,0.069563,0.080957,0.081165,0.081478,0.081718,0.08234,0.083447,0.084483,0.086144,0.089808,0.094441,0.094746,0.10004,0.10661,0.10937,0.11415,0.12265,0.12534,0.13212,0.14257,0.14266,0.15397,0.16134,0.16635,0.1797,0.18136,0.19401,0.1992,0.20052,0.20929,0.21429,0.21848,0.23,0.23735,0.24633,0.25715,0.26328,0.27786,0.28085,0.29904,0.29949,0.31785,0.32204,0.33728,0.35733,0.37799,0.39928,0.42119,0.44371,0.46686,0.49062,0.51501,0.54001,0.56564,0.59188,0.61874,0.64622,0.67433,0.70305,0.73239
1.1102e-16,0.00050625,0.00050625,0.002025,0.002025,0.0045563,0.0045563,0.0081,0.0081,0.012656,0.012656,0.018225,0.024806,0.028011,0.028198,0.029313,0.029872,0.032101,0.0324,0.033034,0.036378,0.037683,0.041006,0.042142,0.04382,0.050625,0.051444,0.060326,0.070365,0.081756,0.094264,0.094472,0.094499,0.095025,0.095647,0.096754,0.09779,0.099451,0.10312,0.10775,0.10859,0.11335,0.11992,0.12404,0.12745,0.13596,0.14084,0.14543,0.15587,0.15899,0.16728,0.17849,0.17966,0.193,0.19935,0.20732,0.21788,0.2194,0.2226,0.23353,0.23832,0.2498,0.25816,0.26669,0.27892,0.2842,0.3006,0.30233,0.32108,0.3232,0.34045,0.34671,0.36044,0.38104,0.40227,0.42412,0.44659,0.46967,0.49338,0.5177,0.54265,0.56821,0.5944,0.6212,0.64862,0.67666,0.70532,0.73461,0.76451
1.1102e-16,0.00050625,0.00050625,0.002025,0.002025,0.0045563,0.0045563,0.0081,0.0081,0.012656,0.018225,0.024806,0.0324,0.033508,0.033942,0.034562,0.035863,0.037104,0.039271,0.041006,0.041134,0.044167,0.046651,0.050625,0.053655,0.061256,0.062148,0.071878,0.082744,0.094962,0.10853,0.10858,0.10879,0.10934,0.10997,0.11107,0.11211,0.11377,0.11743,0.12207,0.12345,0.12767,0.13424,0.13973,0.14177,0.15028,0.15735,0.15975,0.17019,0.17633,0.1816,0.19398,0.19666,0.20732,0.21834,0.22163,0.23692,0.23757,0.23929,0.25378,0.25918,0.27061,0.27998,0.28806,0.30171,0.30613,0.32435,0.32482,0.34413,0.34791,0.36406,0.37239,0.38461,0.40578,0.42756,0.44997,0.473,0.49664,0.52091,0.54579,0.5713,0.59742,0.62417,0.65153,0.67951,0.70811,0.73734,0.76718,0.79764
1.1102e-16,0.00050625,0.00050625,0.002025,0.002025,0.0045562,0.0045563,0.0081,0.012656,0.018225,0.024806,0.0324,0.039583,0.040017,0.040636,0.041006,0.041939,0.043177,0.045349,0.047205,0.050246,0.050625,0.056631,0.061256,0.064504,0.0729,0.073864,0.084441,0.096135,0.10918,0.12358,0.12392,0.12412,0.12468,0.1253,0.12641,0.12744,0.1291,0.13277,0.1374,0.13933,0.143,0.14957,0.15643,0.15711,0.16561,0.17488,0.17508,0.18552,0.19469,0.19693,0.20931,0.21584,0.22265,0.23697,0.23835,0.25225,0.25827,0.2602,0.27504,0.28105,0.29243,0.30282,0.31044,0.32551,0.32907,0.34832,0.34911,0.36819,0.37364,0.38868,0.39908,0.40979,0.43152,0.45387,0.47683,0.50042,0.52463,0.54945,0.5749,0.60096,0.62765,0.65495,0.68287,0.71142,0.74058,0.77036,0.80076,0.83178
0,0.00050625,0.00050625,0.002025,0.002025,0.0045563,0.0081,0.012656,0.018225,0.024806,0.0324,0.041006,0.046237,0.046422,0.047539,0.048095,0.050329,0.050625,0.051256,0.054606,0.060371,0.061256,0.067624,0.0729,0.076364,0.085556,0.086592,0.098017,0.11054,0.12441,0.13964,0.14026,0.14047,0.14102,0.14164,0.14275,0.14379,0.14545,0.14911,0.15374,0.15621,0.15934,0.16591,0.17345,0.17414,0.18195,0.19143,0.19342,0.20187,0.21328,0.21405,0.22565,0.23604,0.239,0.25331,0.25938,0.26859,0.27999,0.28211,0.29732,0.30393,0.31527,0.32666,0.33384,0.35032,0.35303,0.37284,0.37489,0.39327,0.40038,0.41432,0.42678,0.43599,0.45828,0.48118,0.50471,0.52886,0.55362,0.57901,0.60501,0.63164,0.65888,0.68675,0.71523,0.74433,0.77405,0.8044,0.83536,0.86694
0,0.00050625,0.00050625,0.002025,0.0045563,0.0081,0.012656,0.018225,0.024806,0.0324,0.041006,0.050625,0.053221,0.053903,0.054026,0.056073,0.056319,0.059731,0.061256,0.064876,0.071509,0.0729,0.07963,0.085556,0.089238,0.099225,0.10033,0.11261,0.12595,0.14065,0.15671,0.15762,0.15782,0.15838,0.159,0.16011,0.16114,0.1628,0.16647,0.1711,0.17411,0.1767,0.18327,0.19081,0.19287,0.19931,0.20878,0.21297,0.21923,0.23063,0.23443,0.24301,0.25636,0.25725,0.27067,0.28141,0.28595,0.30271,0.30505,0.32061,0.32782,0.33912,0.35152,0.35825,0.37614,0.378,0.39837,0.40167,0.41936,0.42813,0.44097,0.4555,0.4632,0.48604,0.50951,0.5336,0.5583,0.58363,0.60958,0.63614,0.66333,0.69113,0.71955,0.7486,0.77826,0.80854,0.83945,0.87097,0.90311
