79,78,80,77,81,76,82,75,74,73,72,71,70,69,68,6,5,7,4,8,67,3,9,2,10,66,1,11,47,12,65,48,49,13,50,64,51,14,52,63,15,53,16,54,55,17,56,18,57,19,58,20,59,60,21,83,61,22,84,85,62,86,23,87,24,88,89,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46
80,79,81,78,82,77,76,75,74,73,72,71,70,69,68,5,6,4,7,3,8,2,67,9,1,10,66,11,47,12,65,48,49,13,50,64,51,14,52,63,15,53,54,16,55,17,56,18,57,58,19,59,20,60,21,61,83,22,84,62,85,86,23,87,24,88,89,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46
81,80,82,79,78,77,76,75,74,73,72,71,70,69,68,5,4,6,3,7,2,8,1,67,9,10,66,11,47,12,65,48,49,13,50,64,51,14,52,63,53,15,54,16,55,17,56,57,18,58,19,59,20,60,61,21,83,62,22,84,85,86,23,87,88,24,89,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46
82,81,80,79,78,77,76,75,74,73,72,71,70,69,4,5,3,68,6,2,7,1,8,67,9,10,66,11,47,12,48,65,49,50,13,64,51,14,52,63,53,15,54,16,55,56,17,57,18,58,19,59,60,20,61,21,62,83,22,84,85,86,23,87,88,24,89,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46
83,22,23,84,21,24,85,20,25,86,26,19,87,27,18,28,88,29,17,89,30,16,31,63,15,32,64,33,14,65,34,66,13,35,67,36,12,68,37,47,11,38,69,48,39,70,10,49,40,71,50,41,9,72,51,42,8,73,52,43,74,53,44,7,45,54,75,6,46,55,76,5,56,77,57,78,4,58,79,3,59,80,2,60,81,61,1,82,62
84,83,85,23,22,24,21,86,25,26,87,20,27,88,19,28,89,29,18,30,17,31,32,16,33,63,15,34,64,35,14,65,36,66,13,37,67,38,12,68,39,47,69,11,40,48,70,41,10,49,71,42,50,9,72,43,51,73,44,8,52,45,74,7,53,46,75,54,6,76,55,77,5,56,78,4,57,79,58,3,80,59,81,2,60,82,1,61,62
85,84,86,24,23,83,87,25,22,26,21,88,27,28,20,89,29,19,30,18,31,32,17,33,16,34,35,63,15,36,64,14,65,37,66,38,13,67,39,12,68,40,69,41,47,11,70,42,48,10,43,71,49,44,72,50,9,45,73,51,46,8,74,52,7,75,53,76,54,6,77,55,5,78,56,4,79,57,80,58,3,81,59,2,82,60,1,61,62
86,87,85,84,88,25,24,26,23,83,89,27,22,28,21,29,20,30,31,19,32,18,33,34,17,35,16,36,63,37,15,64,38,65,14,39,66,40,13,67,41,68,12,42,69,47,43,11,70,48,44,71,10,45,49,72,46,50,9,73,51,74,8,52,75,7,53,76,54,6,77,55,78,5,56,79,4,57,80,3,58,81,59,82,2,60,1,61,62
87,86,88,85,89,84,25,26,24,27,23,28,83,22,29,21,30,31,20,32,19,33,34,18,35,17,36,37,16,38,63,15,39,64,40,65,14,66,41,13,67,42,68,43,12,69,44,47,70,11,45,48,71,46,10,49,72,9,73,50,74,51,8,75,52,7,76,53,77,6,54,78,55,5,79,56,4,80,57,81,3,58,82,59,2,60,1,61,62
88,87,89,86,85,26,27,84,25,28,24,29,23,30,83,22,31,21,32,33,20,34,19,35,36,18,37,17,38,39,16,40,63,15,41,64,65,42,14,66,43,67,13,44,68,45,12,69,46,70,47,11,71,48,10,72,49,73,9,50,74,51,8,75,52,76,7,53,77,6,54,78,55,5,79,56,80,4,57,81,3,82,58,2,59,60,1,61,62
89,88,87,86,85,27,28,26,29,25,84,30,24,31,23,83,32,22,33,21,34,20,35,36,19,37,18,38,39,17,40,16,41,42,63,15,64,43,65,14,44,66,67,45,13,68,46,12,69,70,47,11,71,48,72,10,49,73,9,50,74,51,75,8,76,52,7,77,53,6,78,54,79,5,55,80,56,4,81,57,82,3,58,2,59,1,60,61,62
